1.371,5.04E-03,2.81E-03,1.22E-03,2.14E-02,1.24E-02,5.89E-03,4.61E-02,3.02E-02,1.64E-02
1.393,5.09E-03,2.84E-03,1.23E-03,2.15E-02,1.25E-02,5.91E-03,4.62E-02,3.03E-02,1.65E-02
1.416,5.15E-03,2.87E-03,1.25E-03,2.16E-02,1.25E-02,5.94E-03,4.64E-02,3.04E-02,1.66E-02
1.439,5.20E-03,2.90E-03,1.26E-03,2.16E-02,1.26E-02,5.97E-03,4.65E-02,3.05E-02,1.66E-02
1.463,5.25E-03,2.93E-03,1.27E-03,2.17E-02,1.26E-02,5.99E-03,4.66E-02,3.06E-02,1.67E-02
1.487,5.29E-03,2.96E-03,1.28E-03,2.18E-02,1.27E-02,6.01E-03,4.68E-02,3.07E-02,1.67E-02
1.511,5.34E-03,2.98E-03,1.30E-03,2.19E-02,1.27E-02,6.04E-03,4.69E-02,3.08E-02,1.68E-02
1.536,5.39E-03,3.01E-03,1.31E-03,2.19E-02,1.27E-02,6.06E-03,4.70E-02,3.09E-02,1.69E-02
1.561,5.44E-03,3.04E-03,1.32E-03,2.20E-02,1.28E-02,6.08E-03,4.71E-02,3.10E-02,1.69E-02
1.586,5.49E-03,3.07E-03,1.33E-03,2.20E-02,1.28E-02,6.09E-03,4.71E-02,3.10E-02,1.69E-02
1.612,5.53E-03,3.10E-03,1.35E-03,2.21E-02,1.28E-02,6.11E-03,4.72E-02,3.11E-02,1.70E-02
1.639,5.58E-03,3.12E-03,1.36E-03,2.21E-02,1.29E-02,6.13E-03,4.73E-02,3.11E-02,1.70E-02
1.666,5.62E-03,3.15E-03,1.37E-03,2.21E-02,1.29E-02,6.14E-03,4.73E-02,3.12E-02,1.70E-02
1.693,5.66E-03,3.17E-03,1.38E-03,2.21E-02,1.29E-02,6.15E-03,4.73E-02,3.12E-02,1.71E-02
1.721,5.70E-03,3.19E-03,1.39E-03,2.22E-02,1.29E-02,6.16E-03,4.73E-02,3.12E-02,1.71E-02
1.749,5.74E-03,3.22E-03,1.40E-03,2.22E-02,1.29E-02,6.17E-03,4.73E-02,3.13E-02,1.71E-02
1.777,5.78E-03,3.24E-03,1.41E-03,2.22E-02,1.29E-02,6.18E-03,4.73E-02,3.13E-02,1.71E-02
1.806,5.82E-03,3.26E-03,1.42E-03,2.22E-02,1.30E-02,6.19E-03,4.73E-02,3.13E-02,1.72E-02
1.836,5.86E-03,3.29E-03,1.44E-03,2.22E-02,1.30E-02,6.20E-03,4.73E-02,3.13E-02,1.72E-02
1.866,5.90E-03,3.31E-03,1.45E-03,2.22E-02,1.30E-02,6.20E-03,4.73E-02,3.13E-02,1.72E-02
1.897,5.94E-03,3.33E-03,1.46E-03,2.22E-02,1.30E-02,6.21E-03,4.73E-02,3.13E-02,1.72E-02
1.928,5.97E-03,3.35E-03,1.46E-03,2.22E-02,1.30E-02,6.21E-03,4.72E-02,3.13E-02,1.72E-02
1.959,6.00E-03,3.37E-03,1.47E-03,2.22E-02,1.30E-02,6.21E-03,4.72E-02,3.13E-02,1.72E-02
1.991,6.03E-03,3.39E-03,1.48E-03,2.21E-02,1.30E-02,6.21E-03,4.72E-02,3.13E-02,1.72E-02
2.024,6.07E-03,3.41E-03,1.49E-03,2.21E-02,1.30E-02,6.21E-03,4.71E-02,3.13E-02,1.72E-02
2.057,6.10E-03,3.43E-03,1.50E-03,2.21E-02,1.30E-02,6.22E-03,4.71E-02,3.13E-02,1.72E-02
2.090,6.14E-03,3.45E-03,1.51E-03,2.21E-02,1.30E-02,6.22E-03,4.70E-02,3.13E-02,1.72E-02
2.125,6.17E-03,3.47E-03,1.52E-03,2.21E-02,1.30E-02,6.22E-03,4.69E-02,3.13E-02,1.72E-02
2.159,6.20E-03,3.49E-03,1.53E-03,2.20E-02,1.30E-02,6.22E-03,4.69E-02,3.12E-02,1.72E-02
2.195,6.23E-03,3.51E-03,1.54E-03,2.20E-02,1.29E-02,6.21E-03,4.67E-02,3.12E-02,1.72E-02
2.231,6.26E-03,3.53E-03,1.55E-03,2.19E-02,1.29E-02,6.21E-03,4.66E-02,3.11E-02,1.72E-02
2.267,6.29E-03,3.55E-03,1.56E-03,2.19E-02,1.29E-02,6.20E-03,4.65E-02,3.11E-02,1.72E-02
2.304,6.32E-03,3.56E-03,1.57E-03,2.19E-02,1.29E-02,6.20E-03,4.64E-02,3.10E-02,1.72E-02
2.342,6.34E-03,3.58E-03,1.57E-03,2.18E-02,1.29E-02,6.19E-03,4.63E-02,3.10E-02,1.72E-02
2.380,6.37E-03,3.59E-03,1.58E-03,2.17E-02,1.28E-02,6.18E-03,4.61E-02,3.09E-02,1.72E-02
2.419,6.39E-03,3.61E-03,1.59E-03,2.17E-02,1.28E-02,6.17E-03,4.60E-02,3.08E-02,1.71E-02
2.459,6.41E-03,3.63E-03,1.60E-03,2.16E-02,1.28E-02,6.16E-03,4.58E-02,3.08E-02,1.71E-02
2.499,6.43E-03,3.64E-03,1.60E-03,2.16E-02,1.28E-02,6.15E-03,4.57E-02,3.07E-02,1.71E-02
2.540,6.45E-03,3.65E-03,1.61E-03,2.15E-02,1.27E-02,6.14E-03,4.55E-02,3.06E-02,1.71E-02
2.582,6.47E-03,3.66E-03,1.62E-03,2.14E-02,1.27E-02,6.13E-03,4.54E-02,3.06E-02,1.70E-02
2.624,6.49E-03,3.67E-03,1.62E-03,2.14E-02,1.27E-02,6.12E-03,4.53E-02,3.05E-02,1.70E-02
2.667,6.50E-03,3.68E-03,1.63E-03,2.13E-02,1.26E-02,6.11E-03,4.51E-02,3.04E-02,1.70E-02
2.710,6.52E-03,3.70E-03,1.63E-03,2.12E-02,1.26E-02,6.10E-03,4.49E-02,3.03E-02,1.69E-02
2.755,6.54E-03,3.71E-03,1.64E-03,2.12E-02,1.26E-02,6.08E-03,4.48E-02,3.02E-02,1.69E-02
2.800,6.55E-03,3.72E-03,1.64E-03,2.11E-02,1.25E-02,6.07E-03,4.46E-02,3.01E-02,1.69E-02
2.846,6.57E-03,3.73E-03,1.65E-03,2.10E-02,1.25E-02,6.06E-03,4.44E-02,3.01E-02,1.68E-02
2.892,6.58E-03,3.74E-03,1.65E-03,2.09E-02,1.25E-02,6.04E-03,4.42E-02,3.00E-02,1.68E-02
2.940,6.58E-03,3.74E-03,1.66E-03,2.08E-02,1.24E-02,6.02E-03,4.40E-02,2.98E-02,1.67E-02
2.988,6.59E-03,3.74E-03,1.66E-03,2.08E-02,1.24E-02,6.00E-03,4.38E-02,2.97E-02,1.67E-02
3.037,6.59E-03,3.75E-03,1.66E-03,2.07E-02,1.23E-02,5.98E-03,4.36E-02,2.96E-02,1.66E-02
3.086,6.59E-03,3.75E-03,1.66E-03,2.06E-02,1.23E-02,5.96E-03,4.34E-02,2.95E-02,1.66E-02
3.137,6.59E-03,3.75E-03,1.66E-03,2.04E-02,1.22E-02,5.93E-03,4.31E-02,2.93E-02,1.65E-02
3.188,6.58E-03,3.75E-03,1.66E-03,2.03E-02,1.22E-02,5.91E-03,4.29E-02,2.92E-02,1.64E-02
3.240,6.58E-03,3.75E-03,1.66E-03,2.02E-02,1.21E-02,5.88E-03,4.27E-02,2.91E-02,1.64E-02
3.293,6.58E-03,3.75E-03,1.66E-03,2.01E-02,1.20E-02,5.86E-03,4.24E-02,2.89E-02,1.63E-02
3.347,6.57E-03,3.75E-03,1.66E-03,2.00E-02,1.20E-02,5.84E-03,4.22E-02,2.88E-02,1.63E-02
3.402,6.57E-03,3.75E-03,1.66E-03,1.99E-02,1.19E-02,5.82E-03,4.20E-02,2.87E-02,1.62E-02
3.458,6.57E-03,3.75E-03,1.67E-03,1.98E-02,1.19E-02,5.79E-03,4.18E-02,2.86E-02,1.61E-02
3.514,6.56E-03,3.75E-03,1.66E-03,1.97E-02,1.18E-02,5.77E-03,4.16E-02,2.84E-02,1.61E-02
3.572,6.53E-03,3.73E-03,1.66E-03,1.96E-02,1.18E-02,5.73E-03,4.13E-02,2.82E-02,1.60E-02
3.630,6.51E-03,3.72E-03,1.65E-03,1.94E-02,1.17E-02,5.69E-03,4.10E-02,2.80E-02,1.59E-02
3.689,6.48E-03,3.70E-03,1.65E-03,1.93E-02,1.16E-02,5.66E-03,4.07E-02,2.78E-02,1.58E-02
3.750,6.45E-03,3.69E-03,1.64E-03,1.91E-02,1.15E-02,5.62E-03,4.03E-02,2.76E-02,1.57E-02
3.811,6.43E-03,3.68E-03,1.64E-03,1.90E-02,1.14E-02,5.59E-03,4.01E-02,2.75E-02,1.56E-02
3.874,6.41E-03,3.67E-03,1.63E-03,1.89E-02,1.14E-02,5.56E-03,3.98E-02,2.73E-02,1.55E-02
3.937,6.39E-03,3.66E-03,1.63E-03,1.88E-02,1.13E-02,5.53E-03,3.96E-02,2.72E-02,1.54E-02
4.001,6.38E-03,3.66E-03,1.63E-03,1.87E-02,1.13E-02,5.50E-03,3.94E-02,2.70E-02,1.54E-02
4.067,6.35E-03,3.64E-03,1.62E-03,1.85E-02,1.12E-02,5.47E-03,3.91E-02,2.69E-02,1.53E-02
4.133,6.32E-03,3.62E-03,1.62E-03,1.84E-02,1.11E-02,5.43E-03,3.88E-02,2.67E-02,1.52E-02
4.201,6.28E-03,3.60E-03,1.61E-03,1.82E-02,1.10E-02,5.39E-03,3.85E-02,2.65E-02,1.51E-02
4.270,6.24E-03,3.58E-03,1.60E-03,1.81E-02,1.09E-02,5.35E-03,3.82E-02,2.63E-02,1.50E-02
4.340,6.20E-03,3.56E-03,1.59E-03,1.79E-02,1.09E-02,5.31E-03,3.78E-02,2.61E-02,1.49E-02
4.411,6.16E-03,3.54E-03,1.58E-03,1.78E-02,1.08E-02,5.27E-03,3.75E-02,2.59E-02,1.47E-02
4.483,6.11E-03,3.51E-03,1.57E-03,1.76E-02,1.07E-02,5.23E-03,3.72E-02,2.56E-02,1.46E-02
4.556,6.07E-03,3.49E-03,1.56E-03,1.75E-02,1.06E-02,5.19E-03,3.68E-02,2.54E-02,1.45E-02
4.631,6.02E-03,3.47E-03,1.55E-03,1.73E-02,1.05E-02,5.14E-03,3.65E-02,2.52E-02,1.44E-02
4.707,5.97E-03,3.44E-03,1.54E-03,1.71E-02,1.04E-02,5.10E-03,3.62E-02,2.50E-02,1.43E-02
4.784,5.92E-03,3.41E-03,1.53E-03,1.70E-02,1.03E-02,5.05E-03,3.58E-02,2.48E-02,1.42E-02
4.862,5.88E-03,3.38E-03,1.51E-03,1.68E-02,1.02E-02,5.01E-03,3.55E-02,2.45E-02,1.40E-02
4.941,5.83E-03,3.36E-03,1.50E-03,1.66E-02,1.01E-02,4.96E-03,3.51E-02,2.43E-02,1.39E-02
5.022,5.78E-03,3.33E-03,1.49E-03,1.65E-02,1.00E-02,4.91E-03,3.48E-02,2.41E-02,1.38E-02
5.104,5.72E-03,3.30E-03,1.48E-03,1.63E-02,9.91E-03,4.87E-03,3.44E-02,2.39E-02,1.37E-02
5.188,5.67E-03,3.27E-03,1.46E-03,1.61E-02,9.81E-03,4.82E-03,3.41E-02,2.36E-02,1.35E-02
5.273,5.61E-03,3.24E-03,1.45E-03,1.60E-02,9.71E-03,4.77E-03,3.38E-02,2.34E-02,1.34E-02
5.359,5.55E-03,3.20E-03,1.43E-03,1.58E-02,9.61E-03,4.72E-03,3.34E-02,2.32E-02,1.33E-02
5.447,5.48E-03,3.16E-03,1.42E-03,1.56E-02,9.48E-03,4.66E-03,3.30E-02,2.29E-02,1.31E-02
5.536,5.42E-03,3.13E-03,1.40E-03,1.54E-02,9.36E-03,4.60E-03,3.26E-02,2.26E-02,1.30E-02
5.627,5.35E-03,3.09E-03,1.38E-03,1.52E-02,9.25E-03,4.55E-03,3.22E-02,2.23E-02,1.28E-02
5.719,5.29E-03,3.05E-03,1.37E-03,1.50E-02,9.14E-03,4.49E-03,3.18E-02,2.21E-02,1.27E-02
5.812,5.22E-03,3.01E-03,1.35E-03,1.48E-02,9.02E-03,4.44E-03,3.14E-02,2.18E-02,1.25E-02
5.907,5.15E-03,2.98E-03,1.33E-03,1.46E-02,8.91E-03,4.38E-03,3.10E-02,2.16E-02,1.24E-02
6.004,5.09E-03,2.94E-03,1.31E-03,1.44E-02,8.80E-03,4.33E-03,3.06E-02,2.13E-02,1.23E-02
6.102,5.02E-03,2.90E-03,1.30E-03,1.42E-02,8.69E-03,4.28E-03,3.02E-02,2.10E-02,1.21E-02
6.202,4.95E-03,2.86E-03,1.28E-03,1.40E-02,8.57E-03,4.22E-03,2.98E-02,2.08E-02,1.20E-02
6.304,4.88E-03,2.82E-03,1.26E-03,1.38E-02,8.45E-03,4.16E-03,2.94E-02,2.05E-02,1.18E-02
6.407,4.80E-03,2.78E-03,1.24E-03,1.36E-02,8.33E-03,4.10E-03,2.90E-02,2.02E-02,1.16E-02
6.512,4.73E-03,2.73E-03,1.22E-03,1.34E-02,8.21E-03,4.04E-03,2.86E-02,1.99E-02,1.15E-02
6.618,4.66E-03,2.69E-03,1.20E-03,1.32E-02,8.09E-03,3.99E-03,2.82E-02,1.97E-02,1.13E-02
6.726,4.58E-03,2.64E-03,1.18E-03,1.30E-02,7.96E-03,3.92E-03,2.77E-02,1.94E-02,1.12E-02
6.836,4.50E-03,2.60E-03,1.16E-03,1.28E-02,7.84E-03,3.86E-03,2.73E-02,1.91E-02,1.10E-02
6.948,4.43E-03,2.56E-03,1.14E-03,1.26E-02,7.72E-03,3.80E-03,2.69E-02,1.88E-02,1.09E-02
7.062,4.36E-03,2.52E-03,1.12E-03,1.24E-02,7.60E-03,3.75E-03,2.65E-02,1.85E-02,1.07E-02
7.178,4.29E-03,2.48E-03,1.11E-03,1.22E-02,7.49E-03,3.69E-03,2.62E-02,1.83E-02,1.06E-02
7.295,4.22E-03,2.44E-03,1.09E-03,1.20E-02,7.37E-03,3.64E-03,2.58E-02,1.80E-02,1.04E-02
7.414,4.15E-03,2.40E-03,1.07E-03,1.19E-02,7.26E-03,3.59E-03,2.54E-02,1.77E-02,1.03E-02
7.536,4.08E-03,2.36E-03,1.05E-03,1.17E-02,7.16E-03,3.53E-03,2.50E-02,1.75E-02,1.01E-02
7.659,4.01E-03,2.31E-03,1.03E-03,1.15E-02,7.03E-03,3.47E-03,2.46E-02,1.72E-02,9.96E-03
7.784,3.93E-03,2.27E-03,1.01E-03,1.13E-02,6.91E-03,3.41E-03,2.42E-02,1.69E-02,9.79E-03
7.912,3.85E-03,2.23E-03,9.92E-04,1.11E-02,6.79E-03,3.35E-03,2.38E-02,1.66E-02,9.63E-03
8.041,3.78E-03,2.18E-03,9.72E-04,1.09E-02,6.67E-03,3.29E-03,2.34E-02,1.63E-02,9.47E-03
8.173,3.71E-03,2.14E-03,9.53E-04,1.07E-02,6.55E-03,3.24E-03,2.30E-02,1.61E-02,9.31E-03
8.306,3.64E-03,2.10E-03,9.34E-04,1.05E-02,6.43E-03,3.18E-03,2.26E-02,1.58E-02,9.15E-03
8.442,3.57E-03,2.06E-03,9.17E-04,1.03E-02,6.32E-03,3.13E-03,2.22E-02,1.55E-02,9.00E-03
8.581,3.50E-03,2.02E-03,9.00E-04,1.01E-02,6.21E-03,3.07E-03,2.18E-02,1.53E-02,8.85E-03
8.721,3.44E-03,1.98E-03,8.83E-04,9.95E-03,6.11E-03,3.02E-03,2.14E-02,1.50E-02,8.71E-03
8.864,3.37E-03,1.95E-03,8.66E-04,9.77E-03,6.00E-03,2.97E-03,2.10E-02,1.48E-02,8.56E-03
9.009,3.31E-03,1.91E-03,8.49E-04,9.59E-03,5.89E-03,2.92E-03,2.07E-02,1.45E-02,8.42E-03
9.156,3.24E-03,1.87E-03,8.32E-04,9.42E-03,5.78E-03,2.87E-03,2.03E-02,1.42E-02,8.27E-03
9.306,3.18E-03,1.83E-03,8.16E-04,9.25E-03,5.68E-03,2.82E-03,1.99E-02,1.40E-02,8.13E-03
9.458,3.12E-03,1.80E-03,8.00E-04,9.08E-03,5.58E-03,2.77E-03,1.96E-02,1.37E-02,7.99E-03
9.613,3.06E-03,1.76E-03,7.84E-04,8.91E-03,5.47E-03,2.71E-03,1.92E-02,1.35E-02,7.85E-03
9.770,2.99E-03,1.73E-03,7.67E-04,8.73E-03,5.37E-03,2.66E-03,1.89E-02,1.32E-02,7.70E-03
9.930,2.93E-03,1.69E-03,7.50E-04,8.55E-03,5.25E-03,2.61E-03,1.85E-02,1.30E-02,7.55E-03
10.093,2.86E-03,1.65E-03,7.33E-04,8.36E-03,5.14E-03,2.55E-03,1.81E-02,1.27E-02,7.39E-03
10.258,2.80E-03,1.61E-03,7.15E-04,8.18E-03,5.03E-03,2.50E-03,1.77E-02,1.24E-02,7.24E-03
10.426,2.73E-03,1.57E-03,6.98E-04,8.00E-03,4.92E-03,2.45E-03,1.73E-02,1.22E-02,7.08E-03
10.596,2.67E-03,1.54E-03,6.82E-04,7.83E-03,4.82E-03,2.39E-03,1.69E-02,1.19E-02,6.94E-03
10.770,2.61E-03,1.50E-03,6.66E-04,7.67E-03,4.72E-03,2.34E-03,1.66E-02,1.17E-02,6.80E-03
10.946,2.55E-03,1.46E-03,6.51E-04,7.50E-03,4.61E-03,2.29E-03,1.62E-02,1.14E-02,6.65E-03
11.125,2.49E-03,1.43E-03,6.35E-04,7.33E-03,4.51E-03,2.24E-03,1.59E-02,1.12E-02,6.51E-03
11.307,2.43E-03,1.40E-03,6.20E-04,7.17E-03,4.41E-03,2.20E-03,1.55E-02,1.09E-02,6.37E-03
11.492,2.37E-03,1.36E-03,6.05E-04,7.01E-03,4.32E-03,2.15E-03,1.52E-02,1.07E-02,6.24E-03
11.680,2.31E-03,1.33E-03,5.90E-04,6.84E-03,4.21E-03,2.10E-03,1.48E-02,1.04E-02,6.10E-03
11.871,2.25E-03,1.29E-03,5.75E-04,6.68E-03,4.11E-03,2.05E-03,1.45E-02,1.02E-02,5.96E-03
12.066,2.20E-03,1.26E-03,5.60E-04,6.52E-03,4.02E-03,2.00E-03,1.41E-02,9.96E-03,5.82E-03
12.263,2.14E-03,1.23E-03,5.46E-04,6.36E-03,3.92E-03,1.96E-03,1.38E-02,9.73E-03,5.69E-03
12.464,2.08E-03,1.20E-03,5.31E-04,6.20E-03,3.82E-03,1.91E-03,1.35E-02,9.49E-03,5.56E-03
12.668,2.02E-03,1.16E-03,5.17E-04,6.04E-03,3.73E-03,1.86E-03,1.31E-02,9.26E-03,5.42E-03
12.875,1.97E-03,1.13E-03,5.03E-04,5.89E-03,3.63E-03,1.81E-03,1.28E-02,9.04E-03,5.29E-03
13.086,1.91E-03,1.10E-03,4.89E-04,5.73E-03,3.54E-03,1.77E-03,1.25E-02,8.81E-03,5.16E-03
13.300,1.85E-03,1.06E-03,4.74E-04,5.57E-03,3.44E-03,1.72E-03,1.22E-02,8.57E-03,5.02E-03
13.517,1.79E-03,1.03E-03,4.58E-04,5.39E-03,3.33E-03,1.67E-03,1.18E-02,8.31E-03,4.88E-03
13.738,1.72E-03,9.92E-04,4.42E-04,5.22E-03,3.22E-03,1.61E-03,1.14E-02,8.06E-03,4.73E-03
13.963,1.66E-03,9.59E-04,4.28E-04,5.06E-03,3.12E-03,1.57E-03,1.11E-02,7.82E-03,4.59E-03
14.192,1.61E-03,9.29E-04,4.15E-04,4.91E-03,3.03E-03,1.52E-03,1.08E-02,7.61E-03,4.47E-03
14.424,1.57E-03,9.03E-04,4.04E-04,4.78E-03,2.96E-03,1.48E-03,1.05E-02,7.42E-03,4.36E-03
14.660,1.52E-03,8.78E-04,3.93E-04,4.66E-03,2.88E-03,1.45E-03,1.02E-02,7.23E-03,4.25E-03
14.900,1.48E-03,8.53E-04,3.82E-04,4.53E-03,2.81E-03,1.41E-03,9.98E-03,7.05E-03,4.15E-03
15.144,1.44E-03,8.29E-04,3.72E-04,4.42E-03,2.73E-03,1.37E-03,9.73E-03,6.88E-03,4.05E-03
15.392,1.39E-03,8.04E-04,3.60E-04,4.28E-03,2.65E-03,1.34E-03,9.45E-03,6.69E-03,3.94E-03
15.643,1.35E-03,7.78E-04,3.49E-04,4.15E-03,2.57E-03,1.30E-03,9.17E-03,6.49E-03,3.83E-03
15.899,1.30E-03,7.53E-04,3.38E-04,4.03E-03,2.50E-03,1.26E-03,8.90E-03,6.30E-03,3.72E-03
16.160,1.26E-03,7.29E-04,3.28E-04,3.90E-03,2.42E-03,1.22E-03,8.64E-03,6.12E-03,3.61E-03
16.424,1.22E-03,7.06E-04,3.18E-04,3.78E-03,2.35E-03,1.19E-03,8.38E-03,5.94E-03,3.51E-03
16.693,1.18E-03,6.83E-04,3.08E-04,3.66E-03,2.27E-03,1.15E-03,8.12E-03,5.76E-03,3.41E-03
16.966,1.14E-03,6.61E-04,2.98E-04,3.55E-03,2.20E-03,1.12E-03,7.88E-03,5.59E-03,3.31E-03
17.243,1.10E-03,6.40E-04,2.89E-04,3.43E-03,2.14E-03,1.08E-03,7.64E-03,5.42E-03,3.21E-03
17.526,1.07E-03,6.19E-04,2.80E-04,3.32E-03,2.07E-03,1.05E-03,7.40E-03,5.26E-03,3.12E-03
17.812,1.03E-03,5.98E-04,2.71E-04,3.21E-03,2.00E-03,1.02E-03,7.17E-03,5.10E-03,3.03E-03
18.104,9.97E-04,5.78E-04,2.62E-04,3.11E-03,1.94E-03,9.85E-04,6.94E-03,4.94E-03,2.93E-03
18.400,9.63E-04,5.59E-04,2.54E-04,3.01E-03,1.87E-03,9.54E-04,6.72E-03,4.78E-03,2.85E-03
18.701,9.31E-04,5.41E-04,2.46E-04,2.91E-03,1.81E-03,9.25E-04,6.50E-03,4.63E-03,2.76E-03
19.007,8.98E-04,5.22E-04,2.38E-04,2.80E-03,1.75E-03,8.95E-04,6.28E-03,4.48E-03,2.67E-03
19.318,8.66E-04,5.04E-04,2.30E-04,2.71E-03,1.69E-03,8.66E-04,6.08E-03,4.34E-03,2.59E-03
19.634,8.36E-04,4.87E-04,2.23E-04,2.62E-03,1.64E-03,8.39E-04,5.88E-03,4.20E-03,2.51E-03
19.956,8.07E-04,4.71E-04,2.16E-04,2.53E-03,1.58E-03,8.12E-04,5.69E-03,4.07E-03,2.43E-03
20.282,7.79E-04,4.55E-04,2.09E-04,2.44E-03,1.53E-03,7.86E-04,5.49E-03,3.93E-03,2.36E-03
20.614,7.52E-04,4.39E-04,2.02E-04,2.35E-03,1.48E-03,7.60E-04,5.30E-03,3.80E-03,2.28E-03
20.951,7.25E-04,4.24E-04,1.95E-04,2.26E-03,1.42E-03,7.35E-04,5.11E-03,3.67E-03,2.21E-03
21.294,6.99E-04,4.09E-04,1.89E-04,2.18E-03,1.37E-03,7.11E-04,4.93E-03,3.54E-03,2.14E-03
21.643,6.74E-04,3.95E-04,1.83E-04,2.10E-03,1.33E-03,6.87E-04,4.76E-03,3.42E-03,2.07E-03
21.997,6.49E-04,3.81E-04,1.77E-04,2.03E-03,1.28E-03,6.65E-04,4.60E-03,3.32E-03,2.01E-03
22.357,6.26E-04,3.67E-04,1.71E-04,1.95E-03,1.24E-03,6.43E-04,4.45E-03,3.21E-03,1.94E-03
22.723,6.03E-04,3.54E-04,1.65E-04,1.88E-03,1.19E-03,6.22E-04,4.30E-03,3.11E-03,1.88E-03
23.094,5.81E-04,3.42E-04,1.59E-04,1.82E-03,1.15E-03,6.01E-04,4.16E-03,3.01E-03,1.83E-03
23.472,5.58E-04,3.29E-04,1.54E-04,1.75E-03,1.11E-03,5.80E-04,4.01E-03,2.90E-03,1.76E-03
23.856,5.36E-04,3.16E-04,1.48E-04,1.68E-03,1.07E-03,5.59E-04,3.87E-03,2.80E-03,1.71E-03
24.247,5.15E-04,3.04E-04,1.43E-04,1.61E-03,1.03E-03,5.39E-04,3.73E-03,2.70E-03,1.65E-03
24.644,4.95E-04,2.93E-04,1.38E-04,1.55E-03,9.88E-04,5.20E-04,3.59E-03,2.61E-03,1.59E-03
25.047,4.77E-04,2.82E-04,1.33E-04,1.49E-03,9.53E-04,5.03E-04,3.47E-03,2.52E-03,1.54E-03
25.457,4.59E-04,2.72E-04,1.29E-04,1.44E-03,9.20E-04,4.86E-04,3.36E-03,2.45E-03,1.50E-03
25.873,4.42E-04,2.62E-04,1.24E-04,1.39E-03,8.88E-04,4.70E-04,3.26E-03,2.37E-03,1.46E-03
26.297,4.26E-04,2.53E-04,1.20E-04,1.34E-03,8.57E-04,4.55E-04,3.16E-03,2.30E-03,1.41E-03
26.727,4.10E-04,2.44E-04,1.16E-04,1.28E-03,8.25E-04,4.39E-04,3.05E-03,2.22E-03,1.37E-03
27.164,3.92E-04,2.33E-04,1.11E-04,1.23E-03,7.91E-04,4.22E-04,2.93E-03,2.14E-03,1.32E-03
27.609,3.75E-04,2.23E-04,1.07E-04,1.17E-03,7.57E-04,4.05E-04,2.81E-03,2.06E-03,1.27E-03
28.061,3.58E-04,2.14E-04,1.03E-04,1.12E-03,7.25E-04,3.90E-04,2.70E-03,1.98E-03,1.23E-03
28.520,3.43E-04,2.05E-04,9.90E-05,1.07E-03,6.95E-04,3.74E-04,2.60E-03,1.91E-03,1.18E-03
28.986,3.29E-04,1.97E-04,9.55E-05,1.03E-03,6.69E-04,3.61E-04,2.51E-03,1.85E-03,1.15E-03
29.461,3.16E-04,1.89E-04,9.21E-05,9.88E-04,6.43E-04,3.49E-04,2.43E-03,1.79E-03,1.11E-03
29.943,3.03E-04,1.82E-04,8.88E-05,9.48E-04,6.19E-04,3.37E-04,2.35E-03,1.73E-03,1.08E-03
30.433,2.90E-04,1.75E-04,8.56E-05,9.10E-04,5.95E-04,3.25E-04,2.28E-03,1.68E-03,1.05E-03
30.931,2.77E-04,1.67E-04,8.22E-05,8.69E-04,5.70E-04,3.12E-04,2.19E-03,1.62E-03,1.01E-03
31.437,2.64E-04,1.60E-04,7.88E-05,8.28E-04,5.45E-04,2.99E-04,2.11E-03,1.56E-03,9.80E-04
31.951,2.52E-04,1.52E-04,7.56E-05,7.89E-04,5.20E-04,2.87E-04,2.03E-03,1.51E-03,9.46E-04
32.474,2.40E-04,1.46E-04,7.25E-05,7.52E-04,4.97E-04,2.76E-04,1.96E-03,1.45E-03,9.14E-04
33.006,2.28E-04,1.39E-04,6.95E-05,7.16E-04,4.75E-04,2.64E-04,1.88E-03,1.40E-03,8.83E-04
33.546,2.17E-04,1.32E-04,6.66E-05,6.80E-04,4.53E-04,2.53E-04,1.81E-03,1.35E-03,8.52E-04
34.095,2.06E-04,1.26E-04,6.38E-05,6.46E-04,4.31E-04,2.43E-04,1.74E-03,1.30E-03,8.23E-04
34.652,1.96E-04,1.20E-04,6.11E-05,6.14E-04,4.11E-04,2.33E-04,1.67E-03,1.25E-03,7.94E-04
35.219,1.86E-04,1.15E-04,5.86E-05,5.84E-04,3.93E-04,2.23E-04,1.61E-03,1.20E-03,7.68E-04
35.796,1.78E-04,1.10E-04,5.66E-05,5.59E-04,3.77E-04,2.15E-04,1.56E-03,1.17E-03,7.48E-04
36.382,1.71E-04,1.06E-04,5.46E-05,5.35E-04,3.62E-04,2.08E-04,1.51E-03,1.14E-03,7.28E-04
36.977,1.63E-04,1.01E-04,5.27E-05,5.12E-04,3.48E-04,2.01E-04,1.46E-03,1.10E-03,7.09E-04
37.582,1.56E-04,9.71E-05,5.08E-05,4.91E-04,3.34E-04,1.94E-04,1.42E-03,1.07E-03,6.90E-04
38.197,1.48E-04,9.21E-05,4.85E-05,4.64E-04,3.17E-04,1.85E-04,1.36E-03,1.03E-03,6.66E-04
38.822,1.39E-04,8.71E-05,4.62E-05,4.38E-04,3.00E-04,1.76E-04,1.31E-03,9.90E-04,6.41E-04
39.457,1.32E-04,8.25E-05,4.41E-05,4.13E-04,2.84E-04,1.68E-04,1.25E-03,9.51E-04,6.18E-04
