Frequency_Hz,FAS_M3_R1,Dex_M3_R1,Drms_M3_R1,Dsrc_M3_R1,FAS_M3_R10,Dex_M3_R10,Drms_M3_R10,Dsrc_M3_R10,FAS_M3_R30,Dex_M3_R30,Drms_M3_R30,Dsrc_M3_R30,FAS_M3_R100,Dex_M3_R100,Drms_M3_R100,Dsrc_M3_R100,FAS_M3_R250,Dex_M3_R250,Drms_M3_R250,Dsrc_M3_R250,FAS_M4_R1,Dex_M4_R1,Drms_M4_R1,Dsrc_M4_R1,FAS_M4_R10,Dex_M4_R10,Drms_M4_R10,Dsrc_M4_R10,FAS_M4_R30,Dex_M4_R30,Drms_M4_R30,Dsrc_M4_R30,FAS_M4_R100,Dex_M4_R100,Drms_M4_R100,Dsrc_M4_R100,FAS_M4_R250,Dex_M4_R250,Drms_M4_R250,Dsrc_M4_R250,FAS_M5_R1,Dex_M5_R1,Drms_M5_R1,Dsrc_M5_R1,FAS_M5_R10,Dex_M5_R10,Drms_M5_R10,Dsrc_M5_R10,FAS_M5_R30,Dex_M5_R30,Drms_M5_R30,Dsrc_M5_R30,FAS_M5_R100,Dex_M5_R100,Drms_M5_R100,Dsrc_M5_R100,FAS_M5_R250,Dex_M5_R250,Drms_M5_R250,Dsrc_M5_R250,FAS_M6_R1,Dex_M6_R1,Drms_M6_R1,Dsrc_M6_R1,FAS_M6_R10,Dex_M6_R10,Drms_M6_R10,Dsrc_M6_R10,FAS_M6_R30,Dex_M6_R30,Drms_M6_R30,Dsrc_M6_R30,FAS_M6_R100,Dex_M6_R100,Drms_M6_R100,Dsrc_M6_R100,FAS_M6_R250,Dex_M6_R250,Drms_M6_R250,Dsrc_M6_R250,FAS_M7_R1,Dex_M7_R1,Drms_M7_R1,Dsrc_M7_R1,FAS_M7_R10,Dex_M7_R10,Drms_M7_R10,Dsrc_M7_R10,FAS_M7_R30,Dex_M7_R30,Drms_M7_R30,Dsrc_M7_R30,FAS_M7_R100,Dex_M7_R100,Drms_M7_R100,Dsrc_M7_R100,FAS_M7_R250,Dex_M7_R250,Drms_M7_R250,Dsrc_M7_R250,FAS_M8_R1,Dex_M8_R1,Drms_M8_R1,Dsrc_M8_R1,FAS_M8_R10,Dex_M8_R10,Drms_M8_R10,Dsrc_M8_R10,FAS_M8_R30,Dex_M8_R30,Drms_M8_R30,Dsrc_M8_R30,FAS_M8_R100,Dex_M8_R100,Drms_M8_R100,Dsrc_M8_R100,FAS_M8_R250,Dex_M8_R250,Drms_M8_R250,Dsrc_M8_R250
6.5,0.0020644988458554956,2.5700951136335366,2.707426630035265,0.022825449991556657,0.001070222069001352,3.3715168722552304,3.4821107874682498,0.022825449991556657,0.00033110243366573657,6.300283968316293,6.091397095891076,0.022825449991556657,6.63335730566422e-5,10.247485543937,9.469961365784988,0.022825449991556657,1.185633615489539e-5,30.81973651380673,27.007294885981846,0.022825449991556657,0.020723914520306967,2.793073413248654,2.8371954065086378,0.011974871826840093,0.010923972112567326,3.5944951718703484,3.5521434723114904,0.011974871826840093,0.0034364581637009975,6.523262267931411,6.173394701746972,0.011974871826840093,0.0006930037289862127,10.437064218349995,9.53867259375154,0.011974871826840093,0.0001239634678429212,31.04771174436118,27.228015882937243,0.011974871826840093,0.11065148524855258,3.358916317014065,3.2676776789064306,0.006282353921709877,0.060133597463633795,4.172162244547958,4.010488922477313,0.006282353921709877,0.019719021263725073,7.110863022093628,6.615825738268415,0.006282353921709877,0.004052789587990639,10.925214075468503,9.853260413601461,0.006282353921709877,0.0007266602047392083,31.65675061245454,27.556147011521613,0.006282353921709877,0.5047659431134198,4.568905620023388,4.297587412280994,0.006282353921709877,0.18490384659682868,5.925403300326684,5.485602270169554,0.006282353921709877,0.0602814665370247,9.056927307829088,8.237677258330663,0.006282353921709877,0.012867559309159456,12.645327571808636,11.343176419584397,0.006282353921709877,0.0023200749668678584,33.74963794745042,29.650556845216634,0.006282353921709877,0.7249166397004672,10.788391540425508,9.749134934689998,0.006282353921709877,0.3488245524814459,12.20816274024191,10.886169211444674,0.006282353921709877,0.1514439289673221,15.365962086937808,13.649420089334367,0.006282353921709877,0.03722780479412639,18.068316778092573,16.04246386113644,0.006282353921709877,0.006841312706007377,40.20467594996678,35.62482297845521,0.006282353921709877,1.0529914119839747,28.77537097805488,25.195798465141404,0.006282353921709877,0.6830774747899748,30.19642360963383,26.372507448337036,0.006282353921709877,0.3618605913127804,32.63554722697375,28.489754769691793,0.006282353921709877,0.10400008642968832,34.82304722697375,30.605500745312654,0.006282353921709877,0.019571454427539256,58.363564783753,51.325226626615645,0.006282353921709877
8.0,0.00226790335445129,2.5700951136335366,2.6308249929402483,0.022825449991556657,0.0011725177685321148,3.3715168722552304,3.3885207082093762,0.022825449991556657,0.0003592135915352739,6.300283968316293,5.991979117825539,0.022825449991556657,6.937446686834257e-5,10.247485543937,9.344086974059886,0.022825449991556657,1.1456225522225528e-5,30.81973651380673,26.801083667310802,0.022825449991556657,0.019233520537298005,2.793073413248654,2.7694145373418935,0.011974871826840093,0.010111211797863737,3.5944951718703484,3.4762050795997035,0.011974871826840093,0.0031497678305994798,6.523262267931411,6.080631908525709,0.011974871826840093,0.0006123206885978917,10.437064218349995,9.434056656038095,0.011974871826840093,0.00010119565402929873,31.04771174436118,27.06550246541082,0.011974871826840093,0.09661797630442935,3.358916317014065,3.2156274904632647,0.006282353921709877,0.052364423625996526,4.172162244547958,3.9503535406581083,0.006282353921709877,0.01700336672444407,7.110863022093628,6.528721987239699,0.006282353921709877,0.0033687820866990887,10.925214075468503,9.760666845905103,0.006282353921709877,0.0005580502038675137,31.65675061245454,27.407885120429786,0.006282353921709877,0.4359143842945712,4.568905620023388,4.246301323862521,0.006282353921709877,0.15902740228178316,5.925403300326684,5.43333580999497,0.006282353921709877,0.05130504870781765,9.056927307829088,8.181217679945314,0.006282353921709877,0.010554264426818331,12.645327571808636,11.282774777490753,0.006282353921709877,0.0017580330711464206,33.74963794745042,29.55652886481119,0.006282353921709877,0.623398179131251,10.788391540425508,9.692617345307422,0.006282353921709877,0.2985532144324846,12.20816274024191,10.831375605317161,0.006282353921709877,0.1282562905758165,15.365962086937808,13.5857559528835,0.006282353921709877,0.030383384710271927,18.068316778092573,15.992920803032819,0.006282353921709877,0.005158196692265981,40.20467594996678,35.57553854327241,0.006282353921709877,0.9007731099202443,28.77537097805488,25.13276411792722,0.006282353921709877,0.5815618793188898,30.19642360963383,26.313848420170338,0.006282353921709877,0.30484509967407836,32.63554722697375,28.434420727636144,0.006282353921709877,0.08443324857285223,34.82304722697375,30.566872434069982,0.006282353921709877,0.014678869837434062,58.363564783753,51.29149370273859,0.006282353921709877
10.0,0.0022801647127575044,2.5700951136335366,2.5633976590455765,0.022825449991556657,0.0011752451403145808,3.3715168722552304,3.304370302512785,0.022825449991556657,0.0003560341739631192,6.300283968316293,5.9033872685304605,0.022825449991556657,6.593455380496319e-5,10.247485543937,9.231114589882687,0.022825449991556657,9.945159704265228e-6,30.81973651380673,26.613133881363243,0.022825449991556657,0.0165109863645856,2.793073413248654,2.71136058697324,0.011974871826840093,0.00865336046377568,3.5944951718703484,3.4103345288625833,0.011974871826840093,0.0026655695857093643,6.523262267931411,5.998998344722673,0.011974871826840093,0.000496895315455947,10.437064218349995,9.341549798536043,0.011974871826840093,7.500748867125764e-5,31.04771174436118,26.919336664055564,0.011974871826840093,0.07919988736106975,3.358916317014065,3.1724318338793,0.006282353921709877,0.042790823765383984,4.172162244547958,3.8995296380293767,0.006282353921709877,0.013739237053969525,7.110863022093628,6.452644359508576,0.006282353921709877,0.002610162625961382,10.925214075468503,9.679521099506264,0.006282353921709877,0.00039493234980610305,31.65675061245454,27.27512696003356,0.006282353921709877,0.3547076514185245,4.568905620023388,4.203581468638996,0.006282353921709877,0.12879475969001683,5.925403300326684,5.38958164174843,0.006282353921709877,0.04105623038370433,9.056927307829088,8.133407813048214,0.006282353921709877,0.008096245070275511,12.645327571808636,11.231290654838086,0.006282353921709877,0.0012316956200146738,33.74963794745042,29.474367880901738,0.006282353921709877,0.5050991379493706,10.788391540425508,9.644706781907455,0.006282353921709877,0.24058690208695593,12.20816274024191,10.784950114363989,0.006282353921709877,0.10211227468507526,15.365962086937808,13.531278528216975,0.006282353921709877,0.02318764237590551,18.068316778092573,15.95110709440788,0.006282353921709877,0.003595299030735976,40.20467594996678,35.53376974122567,0.006282353921709877,0.7254931207261006,28.77537097805488,25.07874275315809,0.006282353921709877,0.46585505974604474,30.19642360963383,26.263743170158442,0.006282353921709877,0.24125870493909807,32.63554722697375,28.387277996364904,0.006282353921709877,0.0640528388871104,34.82304722697375,30.5344985069423,0.006282353921709877,0.010170309443709698,58.363564783753,51.26330548614646,0.006282353921709877
15.0,0.0017251208209514062,2.5700951136335366,2.4724074080383156,0.022825449991556657,0.0008837434465256518,3.3715168722552304,3.187220234956438,0.022825449991556657,0.0002618091376577675,6.300283968316293,5.781159451986686,0.022825449991556657,4.459522201853183e-5,10.247485543937,9.073016380411623,0.022825449991556657,5.615495442388332e-6,30.81973651380673,26.343936686045527,0.022825449991556657,0.010126355875601277,2.793073413248654,2.6354980658156704,0.011974871826840093,0.005274841422847033,3.5944951718703484,3.3226594110882592,0.011974871826840093,0.0015889491888498295,6.523262267931411,5.887954293961643,0.011974871826840093,0.0002724375913567984,10.437064218349995,9.21471670780266,0.011974871826840093,3.433268850821916e-5,31.04771174436118,26.713911191408705,0.011974871826840093,0.04624795279342213,3.358916317014065,3.1182978207169003,0.006282353921709877,0.024832695432806924,4.172162244547958,3.834159763536825,0.006282353921709877,0.007796474955503305,7.110863022093628,6.350127115084599,0.006282353921709877,0.0013622925051101113,10.925214075468503,9.569621876944103,0.006282353921709877,0.00017207690052839487,31.65675061245454,27.089703631019145,0.006282353921709877,0.20585227177298063,4.568905620023388,4.149717319802197,0.006282353921709877,0.07404776803577329,5.925403300326684,5.334027662835959,0.006282353921709877,0.0230471048350707,9.056927307829088,8.071705040609396,0.006282353921709877,0.0041776162275265726,12.645327571808636,11.164243198795058,0.006282353921709877,0.0005304902301495477,33.74963794745042,29.363538624267946,0.006282353921709877,0.2908970012517051,10.788391540425508,9.58280055336598,0.006282353921709877,0.1370661166451768,12.20816274024191,10.725005682138864,0.006282353921709877,0.056790087890615695,15.365962086937808,13.459942957866861,0.006282353921709877,0.011852986869134562,18.068316778092573,15.89740889572182,0.006282353921709877,0.0015340070181312456,40.20467594996678,35.47981629773783,0.006282353921709877,0.4129206509516238,28.77537097805488,25.00785114182978,0.006282353921709877,0.26228616723456555,30.19642360963383,26.198298750188485,0.006282353921709877,0.1326000560652958,32.63554722697375,28.325928677700258,0.006282353921709877,0.032357548243461966,34.82304722697375,30.493333115505227,0.006282353921709877,0.00428837230155967,58.363564783753,51.227612346638935,0.006282353921709877
20.0,0.0010964181211279317,2.5700951136335366,2.4266183200651668,0.022825449991556657,0.0005589828801360179,3.3715168722552304,3.126064351694906,0.022825449991556657,0.00016271956806447117,6.300283968316293,5.717835241679327,0.022825449991556657,2.5955944968042727e-5,10.247485543937,8.989504512098355,0.022825449991556657,2.836612451510134e-6,30.81973651380673,26.197773858530052,0.022825449991556657,0.005866068693099896,2.793073413248654,2.598534396505509,0.011974871826840093,0.0030410179193378177,3.5944951718703484,3.279006319835939,0.011974871826840093,0.0009001238366935932,6.523262267931411,5.8312039321085605,0.011974871826840093,0.00014452827417411432,10.437064218349995,9.149249950973378,0.011974871826840093,1.580727502896316e-5,31.04771174436118,26.60476716180919,0.011974871826840093,0.02630471372982278,3.358916317014065,3.093125508024381,0.006282353921709877,0.0140556129210346,4.172162244547958,3.8028199344495297,0.006282353921709877,0.004335917999984433,7.110863022093628,6.298251085815065,0.006282353921709877,0.0007094713876521371,10.925214075468503,9.513674291287963,0.006282353921709877,7.777631633331482e-5,31.65675061245454,26.9918814802822,0.006282353921709877,0.1169476018346137,4.568905620023388,4.124474984628966,0.006282353921709877,0.0417591815165652,5.925403300326684,5.307782949260802,0.006282353921709877,0.012755918089441487,9.056927307829088,8.041989966256471,0.006282353921709877,0.0021642225394754877,12.645327571808636,11.131622274241192,0.006282353921709877,0.0002384831460240592,33.74963794745042,29.307372170919425,0.006282353921709877,0.16433492651577863,10.788391540425508,9.552958493636629,0.006282353921709877,0.07677646473270122,12.20816274024191,10.696133267700363,0.006282353921709877,0.031214583428291597,15.365962086937808,13.425016420973439,0.006282353921709877,0.006097706636074065,18.068316778092573,15.871705482295756,0.006282353921709877,0.0006848047048511614,40.20467594996678,35.453816757207214,0.006282353921709877,0.23112528934595686,28.77537097805488,24.97305503376602,0.006282353921709877,0.14556611455923624,30.19642360963383,26.166351338496867,0.006282353921709877,0.07221299596174705,32.63554722697375,28.296108042309402,0.006282353921709877,0.01649304700046211,34.82304722697375,30.473855026970746,0.006282353921709877,0.0018967863470813733,58.363564783753,51.21080711813261,0.006282353921709877
30.0,0.00037512486152884345,2.5700951136335366,2.3807542499672483,0.022825449991556657,0.0001898218773558636,3.3715168722552304,3.062575220637947,0.022825449991556657,5.3765493792389605e-5,6.300283968316293,5.652464642585987,0.022825449991556657,7.741538877366477e-6,10.247485543937,8.901499648954527,0.022825449991556657,6.782444265661261e-7,30.81973651380673,26.039504869389578,0.022825449991556657,0.00186226736246356,2.793073413248654,2.5625270970298817,0.011974871826840093,0.0009582128283469773,3.5944951718703484,3.2355876920885573,0.011974871826840093,0.0002759696755491952,6.523262267931411,5.77329001561515,0.011974871826840093,3.999802204982461e-5,10.437064218349995,9.081764245897993,0.011974871826840093,3.5070219381599607e-6,31.04771174436118,26.489039927062347,0.011974871826840093,0.00823576182344305,3.358916317014065,3.0696466074788145,0.006282353921709877,0.004367371370103846,4.172162244547958,3.7727174878613643,0.006282353921709877,0.0013107720914899803,7.110863022093628,6.245783080021957,0.006282353921709877,0.0001935928094040422,10.925214075468503,9.456751358489669,0.006282353921709877,1.7013457914742963e-5,31.65675061245454,26.888858098573092,0.006282353921709877,0.03664151732742855,4.568905620023388,4.100745189547173,0.006282353921709877,0.01293446650352003,5.925403300326684,5.282922991072874,0.006282353921709877,0.0038370870095058287,9.056927307829088,8.013314494683842,0.006282353921709877,0.0005871948413212182,12.645327571808636,11.099842549187715,0.006282353921709877,5.1861570143136394e-5,33.74963794745042,29.25047199687966,0.006282353921709877,0.05105149244712357,10.788391540425508,9.524146521509048,0.006282353921709877,0.023536709603399274,12.20816274024191,10.668279483728249,0.006282353921709877,0.009290989061795246,15.365962086937808,13.39078767805932,0.006282353921709877,0.0016369047036101172,18.068316778092573,15.847054423013057,0.006282353921709877,0.0001473402794893355,40.20467594996678,35.42872248328051,0.006282353921709877,0.0707752546139189,28.77537097805488,24.938872683628823,0.006282353921709877,0.04398738389093908,30.19642360963383,26.13513157290721,0.006282353921709877,0.021187005856416977,32.63554722697375,28.267085855827624,0.006282353921709877,0.004364228181307126,34.82304722697375,30.455378936166145,0.006282353921709877,0.0004022747897681048,58.363564783753,51.19494311011604,0.006282353921709877
40.0,0.00011896659895817158,2.5700951136335366,2.357831027804374,0.022825449991556657,5.984708537575563e-5,3.3715168722552304,3.029634725717933,0.022825449991556657,1.6590998121222926e-5,6.300283968316293,5.618719823606528,0.022825449991556657,2.2043892635781382e-6,10.247485543937,8.855051763843234,0.022825449991556657,1.6236483022718088e-7,30.81973651380673,25.95357757411899,0.022825449991556657,0.0005741091425534422,2.793073413248654,2.5450180610849324,0.011974871826840093,0.00029367160319288807,3.5944951718703484,3.214012666640778,0.011974871826840093,8.278153426873547e-5,6.523262267931411,5.743726547003616,0.011974871826840093,1.1071404964994663e-5,10.437064218349995,9.046944836255928,0.011974871826840093,8.161076422358701e-7,31.04771174436118,26.42755594722756,0.011974871826840093,0.002525466105685369,3.358916317014065,3.0587302343823017,0.006282353921709877,0.0013312749863538087,4.172162244547958,3.75828280998079,0.006282353921709877,0.0003910347309641787,7.110863022093628,6.219239885431101,0.006282353921709877,5.3291144694520825e-5,10.925214075468503,9.427774280643366,0.006282353921709877,3.93730737695983e-6,31.65675061245454,26.834500894191205,0.006282353921709877,0.011252836179361682,4.568905620023388,4.089618488952795,0.006282353921709877,0.003936622772106126,5.925403300326684,5.271174616049741,0.006282353921709877,0.0011413091509682185,9.056927307829088,7.999493953781344,0.006282353921709877,0.00016106905146755714,12.645327571808636,11.084377781887303,0.006282353921709877,1.195779501233932e-5,33.74963794745042,29.221635381144,0.006282353921709877,0.015575097610297583,10.788391540425508,9.510258645436103,0.006282353921709877,0.007106344171078887,12.20816274024191,10.654864488474502,0.006282353921709877,0.0027409753158521657,15.365962086937808,13.37402915748264,0.006282353921709877,0.00044531263905032173,18.068316778092573,15.835254140334822,0.006282353921709877,3.3692327961525974e-5,40.20467594996678,35.41663046153276,0.006282353921709877,0.021350417428501762,28.77537097805488,24.92209544478155,0.006282353921709877,0.013131886976928483,30.19642360963383,26.1198919630622,0.006282353921709877,0.006180320153906287,32.63554722697375,28.252979460842138,0.006282353921709877,0.0011739434546844335,34.82304722697375,30.44663530833039,0.006282353921709877,9.095580538165537e-5,58.363564783753,51.18747408501856,0.006282353921709877
50.0,3.668564563890943e-5,2.5700951136335366,2.344091594767346,0.022825449991556657,1.836458373174438e-5,3.3715168722552304,3.009342959646883,0.022825449991556657,5.000523729119243e-6,6.300283968316293,5.598003939181683,0.022825449991556657,6.212400684205177e-7,10.247485543937,8.82606139363859,0.022825449991556657,3.958132129881468e-8,30.81973651380673,25.898821137172963,0.022825449991556657,0.00017464694745480188,2.793073413248654,2.5347258429909623,0.011974871826840093,8.889870894156661e-5,3.5944951718703484,3.2011290477907868,0.011974871826840093,2.4613414492828274e-5,6.523262267931411,5.725720073764463,0.011974871826840093,3.0780050204953648e-6,10.437064218349995,9.025569047491633,0.011974871826840093,1.9626424379009102e-7,31.04771174436118,26.388991997444922,0.011974871826840093,0.0007661429086088617,3.358916317014065,3.0525186009776526,0.006282353921709877,0.00040185697111481733,4.172162244547958,3.749881262077886,0.006282353921709877,0.00011593045008632011,7.110863022093628,6.2031774419959165,0.006282353921709877,1.477247865673162e-5,10.925214075468503,9.41015823335368,0.006282353921709877,9.441078056348119e-7,31.65675061245454,26.800577636058687,0.006282353921709877,0.003418976900456545,4.568905620023388,4.083247347933129,0.006282353921709877,0.0011871011715262991,5.925403300326684,5.264409382226122,0.006282353921709877,0.00033762335100805737,9.056927307829088,7.991419110612534,0.006282353921709877,4.452961490769434e-5,12.645327571808636,11.075280284502712,0.006282353921709877,2.8592839972480457e-6,33.74963794745042,29.20416186849137,0.006282353921709877,0.0047063253614413525,10.788391540425508,9.502145938860725,0.006282353921709877,0.002128720261209376,12.20816274024191,10.647032691446281,0.006282353921709877,0.0008053279849310061,15.365962086937808,13.36412716916834,0.006282353921709877,0.00012226875022067934,18.068316778092573,15.828395472134247,0.006282353921709877,8.001002642746006e-6,40.20467594996678,35.40956845285294,0.006282353921709877,0.006390960078104724,28.77537097805488,24.91216456148546,0.006282353921709877,0.00389676885640272,30.19642360963383,26.110907193160866,0.006282353921709877,0.0017988027320176697,32.63554722697375,28.244688757470303,0.006282353921709877,0.0003193025892302466,34.82304722697375,30.441595337863948,0.006282353921709877,2.139678906688764e-5,58.363564783753,51.18318519780209,0.006282353921709877
65.0,6.134984363272938e-6,2.5700951136335366,2.331425594458793,0.022825449991556657,3.0521498530599833e-6,3.3715168722552304,2.9901505862093463,0.022825449991556657,8.124572225984424e-7,6.300283968316293,5.578471217941541,0.022825449991556657,9.273014393446083e-8,10.247485543937,8.798295621373034,0.022825449991556657,4.9199559469442596e-9,30.81973651380673,25.845345838961045,0.022825449991556657,2.891115952408297e-5,2.793073413248654,2.5254057295126957,0.011974871826840093,1.4625389303200374e-5,3.5944951718703484,3.1892902389714965,0.011974871826840093,3.958622547721707e-6,6.523262267931411,5.708864683281718,0.011974871826840093,4.54797445027556e-7,10.437064218349995,9.005410721267518,0.011974871826840093,2.4149009873954238e-8,31.04771174436118,26.35188581750972,0.011974871826840093,0.00012653051620301837,3.358916317014065,3.04706111187031,0.006282353921709877,6.595151026665728e-5,4.172162244547958,3.7423418573490146,0.006282353921709877,1.8598487789749165e-5,7.110863022093628,6.18823196772244,0.006282353921709877,2.1771819366604775e-6,10.925214075468503,9.393696265510478,0.006282353921709877,1.1586928898550482e-7,31.65675061245454,26.768088692313782,0.006282353921709877,0.0005658530391344675,4.568905620023388,4.077616612826407,0.006282353921709877,0.00019461091900437177,5.925403300326684,5.258399117718514,0.006282353921709877,5.402452944178621e-5,9.056927307829088,7.984146619201722,0.006282353921709877,6.541924728777044e-6,12.645327571808636,11.067035505663322,0.006282353921709877,3.4974409050695046e-7,33.74963794745042,29.187883019482577,0.006282353921709877,0.0007735520238966107,10.788391540425508,9.494842044927815,0.006282353921709877,0.0003460638062075342,12.20816274024191,10.63998560591403,0.006282353921709877,0.000127761836849116,15.365962086937808,13.355116884395732,0.006282353921709877,1.7807810030029662e-5,18.068316778092573,15.82224936396846,0.006282353921709877,9.702147074431297e-7,40.20467594996678,35.403211882331235,0.006282353921709877,0.0010380299474938774,28.77537097805488,24.9031128621018,0.006282353921709877,0.0006259997018632006,30.19642360963383,26.10274831690634,0.006282353921709877,0.0002819963379872228,32.63554722697375,28.237182090949975,0.006282353921709877,4.5954595006145084e-5,34.82304722697375,30.437113664433227,0.006282353921709877,2.563914144403945e-6,58.363564783753,51.179385129704094,0.006282353921709877
80.0,1.0112344354584085e-6,2.5700951136335366,2.323520823770279,0.022825449991556657,5.00451551754129e-7,3.3715168722552304,2.9778668431201325,0.022825449991556657,1.3068220824063223e-7,6.300283968316293,5.566007056316971,0.022825449991556657,1.3881137879269004e-8,10.247485543937,8.780302046583527,0.022825449991556657,6.306504845308622e-10,30.81973651380673,25.810022608872963,0.022825449991556657,4.740885254226086e-6,2.793073413248654,2.519689436134249,0.011974871826840093,2.385718326218568e-6,3.5944951718703484,3.1819242211393854,0.011974871826840093,6.334547522505336e-7,6.523262267931411,5.698184604344828,0.011974871826840093,6.772947267750886e-8,10.437064218349995,8.992544123769541,0.011974871826840093,3.0795154879179604e-9,31.04771174436118,26.327729633578908,0.011974871826840093,2.0718747870072003e-5,3.358916317014065,3.043811990840721,0.006282353921709877,1.0741800859313822e-5,4.172162244547958,3.7377582698541736,0.006282353921709877,2.9714024048812487e-6,7.110863022093628,6.178817637786478,0.006282353921709877,3.237082949698791e-7,10.925214075468503,9.383282408833864,0.006282353921709877,1.4751881031898962e-8,31.65675061245454,26.747034305620016,0.006282353921709877,9.283088447133762e-5,4.568905620023388,4.074244658932355,0.006282353921709877,3.1670659740825345e-5,5.925403300326684,5.254781518019793,0.006282353921709877,8.613175244189643e-6,9.056927307829088,7.979709314071065,0.006282353921709877,9.70130264411679e-7,12.645327571808636,11.061974613496426,0.006282353921709877,4.4405466483896836e-8,33.74963794745042,29.177616047956096,0.006282353921709877,0.00012616518837501486,10.788391540425508,9.490387975524069,0.006282353921709877,5.5919479788797645e-5,12.20816274024191,10.635690478525104,0.006282353921709877,2.022160623206917e-5,15.365962086937808,13.349564248992525,0.006282353921709877,2.6215045724931797e-6,18.068316778092573,15.818518498997904,0.006282353921709877,1.2228203124448946e-7,40.20467594996678,35.399336342594424,0.006282353921709877,0.00016760363127638945,28.77537097805488,24.897525544268856,0.006282353921709877,0.0001001384688332352,30.19642360963383,26.097730555403768,0.006282353921709877,4.418527647786689e-5,32.63554722697375,28.232578696795926,0.006282353921709877,6.697127382770875e-6,34.82304722697375,30.434413645897628,0.006282353921709877,3.199025892342416e-7,58.363564783753,51.1771039809936,0.006282353921709877
100.0,9.030568706331401e-8,2.5700951136335366,2.316679648049597,0.022825449991556657,4.442354982138036e-8,3.3715168722552304,2.9669899579534826,0.022825449991556657,1.134807264388562e-8,6.300283968316293,5.555000084391587,0.022825449991556657,1.1102175200859668e-9,10.247485543937,8.76418705538125,0.022825449991556657,4.223356072670654e-11,30.81973651380673,25.777833489887833,0.022825449991556657,4.2178567712952283e-7,2.793073413248654,2.5148190231099203,0.011974871826840093,2.1097914057302542e-7,3.5944951718703484,3.1755664791654414,0.011974871826840093,5.48012385987007e-8,6.523262267931411,5.688812939168464,0.011974871826840093,5.3967193769040115e-9,10.437064218349995,8.981178616010002,0.011974871826840093,2.0545678614876016e-10,31.04771174436118,26.30600594245375,0.011974871826840093,1.840886821688079e-6,3.358916317014065,3.0411171323494206,0.006282353921709877,9.486152682155147e-7,4.172162244547958,3.7338835981415124,0.006282353921709877,2.5668266008528707e-7,7.110863022093628,6.170600487918113,0.006282353921709877,2.5754402912251228e-8,10.925214075468503,9.374157541019585,0.006282353921709877,9.827138729317794e-10,31.65675061245454,26.7281775608816,0.006282353921709877,8.26645769885519e-6,4.568905620023388,4.071432984968369,0.006282353921709877,2.794341415441768e-6,5.925403300326684,5.251751231248144,0.006282353921709877,7.422996046612071e-7,9.056927307829088,7.97594589010417,0.006282353921709877,7.695791806266358e-8,12.645327571808636,11.057659368562513,0.006282353921709877,2.949000648226279e-9,33.74963794745042,29.16864456271322,0.006282353921709877,1.1159973919081098e-5,10.788391540425508,9.48661276302961,0.006282353921709877,4.893948289593826e-6,12.20816274024191,10.632051765637144,0.006282353921709877,1.728302880079573e-6,15.365962086937808,13.344812967768164,0.006282353921709877,2.0622042249195126e-7,18.068316778092573,15.815369343832064,0.006282353921709877,8.052876224769672e-9,40.20467594996678,35.396052127660795,0.006282353921709877,1.4655422163346328e-5,28.77537097805488,24.892737497161757,0.006282353921709877,8.663318754362255e-6,30.19642360963383,26.09344485191991,0.006282353921709877,3.7330908917893775e-6,32.63554722697375,28.228657132271557,0.006282353921709877,5.207823851243614e-7,34.82304722697375,30.432150054770005,0.006282353921709877,2.0825372625902048e-8,58.363564783753,51.17519785939821,0.006282353921709877
