Frequency_Hz,FAS_M3_R1,Dex_M3_R1,Drms_M3_R1,Dsrc_M3_R1,FAS_M3_R10,Dex_M3_R10,Drms_M3_R10,Dsrc_M3_R10,FAS_M3_R30,Dex_M3_R30,Drms_M3_R30,Dsrc_M3_R30,FAS_M3_R100,Dex_M3_R100,Drms_M3_R100,Dsrc_M3_R100,FAS_M3_R250,Dex_M3_R250,Drms_M3_R250,Dsrc_M3_R250,FAS_M4_R1,Dex_M4_R1,Drms_M4_R1,Dsrc_M4_R1,FAS_M4_R10,Dex_M4_R10,Drms_M4_R10,Dsrc_M4_R10,FAS_M4_R30,Dex_M4_R30,Drms_M4_R30,Dsrc_M4_R30,FAS_M4_R100,Dex_M4_R100,Drms_M4_R100,Dsrc_M4_R100,FAS_M4_R250,Dex_M4_R250,Drms_M4_R250,Dsrc_M4_R250,FAS_M5_R1,Dex_M5_R1,Drms_M5_R1,Dsrc_M5_R1,FAS_M5_R10,Dex_M5_R10,Drms_M5_R10,Dsrc_M5_R10,FAS_M5_R30,Dex_M5_R30,Drms_M5_R30,Dsrc_M5_R30,FAS_M5_R100,Dex_M5_R100,Drms_M5_R100,Dsrc_M5_R100,FAS_M5_R250,Dex_M5_R250,Drms_M5_R250,Dsrc_M5_R250,FAS_M6_R1,Dex_M6_R1,Drms_M6_R1,Dsrc_M6_R1,FAS_M6_R10,Dex_M6_R10,Drms_M6_R10,Dsrc_M6_R10,FAS_M6_R30,Dex_M6_R30,Drms_M6_R30,Dsrc_M6_R30,FAS_M6_R100,Dex_M6_R100,Drms_M6_R100,Dsrc_M6_R100,FAS_M6_R250,Dex_M6_R250,Drms_M6_R250,Dsrc_M6_R250,FAS_M7_R1,Dex_M7_R1,Drms_M7_R1,Dsrc_M7_R1,FAS_M7_R10,Dex_M7_R10,Drms_M7_R10,Dsrc_M7_R10,FAS_M7_R30,Dex_M7_R30,Drms_M7_R30,Dsrc_M7_R30,FAS_M7_R100,Dex_M7_R100,Drms_M7_R100,Dsrc_M7_R100,FAS_M7_R250,Dex_M7_R250,Drms_M7_R250,Dsrc_M7_R250,FAS_M8_R1,Dex_M8_R1,Drms_M8_R1,Dsrc_M8_R1,FAS_M8_R10,Dex_M8_R10,Drms_M8_R10,Dsrc_M8_R10,FAS_M8_R30,Dex_M8_R30,Drms_M8_R30,Dsrc_M8_R30,FAS_M8_R100,Dex_M8_R100,Drms_M8_R100,Dsrc_M8_R100,FAS_M8_R250,Dex_M8_R250,Drms_M8_R250,Dsrc_M8_R250
6.5,0.002045544441233844,2.5673111113066605,2.7048419224806333,0.025360744836990603,0.0010660704955256766,3.3687328699283547,3.479063480402927,0.025360744836990603,0.0003333708071594725,6.297499965989418,6.089109022510377,0.025360744836990603,6.495674678056242e-5,10.2502865893549,9.472310234447274,0.025360744836990603,8.631616338578887e-6,30.81611693031077,27.004289209648178,0.025360744836990603,0.018423736163455943,2.801108071429024,2.841813985740252,0.0159712727052119,0.009725988393455114,3.602529830050718,3.558778282373928,0.0159712727052119,0.003093118861181462,6.531296926111781,6.180279312382599,0.0159712727052119,0.0006224678773905797,10.46276010541703,9.560933782130485,0.0159712727052119,8.795827983640324e-5,31.053104099206823,27.232169101457515,0.0159712727052119,0.09007758279122477,3.418536995612402,3.319457727568126,0.010058125400646387,0.04860459505725969,4.2317829231462945,4.05970084223401,0.010058125400646387,0.016229085642389496,7.170483700691967,6.667771314080148,0.010058125400646387,0.0036759827567934816,11.040661158073936,9.95199027683262,0.010058125400646387,0.000655456666536007,31.708019080998827,27.59995460701175,0.010058125400646387,0.5168537734874753,4.505464888865445,4.246381043338784,0.010058125400646387,0.16567828526879563,6.116636190234402,5.648438554979866,0.010058125400646387,0.05336284087091678,9.248160197736807,8.405173681375157,0.010058125400646387,0.013691985562435924,13.01093683589622,11.658271760294735,0.010058125400646387,0.003101166228842945,33.914782320078245,29.79143939804396,0.010058125400646387,0.8721801134986283,11.546264329559081,10.375128639154896,0.010058125400646387,0.3631044718914399,12.966035529375485,11.580486197920733,0.010058125400646387,0.14507248553499577,16.12383487607138,14.31775286869312,0.010058125400646387,0.042745554060532924,19.254784000603703,17.070996294010428,0.010058125400646387,0.010630800108725198,40.898426558937885,36.234342431025084,0.010058125400646387,1.3658909762158455,31.915432667568314,27.917926563327946,0.010058125400646387,0.7735221654130235,33.33648529914726,29.11814757497172,0.010058125400646387,0.3756785579667082,36.494380035989366,31.81877950908342,0.010058125400646387,0.12627311687508777,38.72212864929012,33.940429496469015,0.010058125400646387,0.03308354856578823,61.40414789895638,53.9612234870734,0.010058125400646387
8.0,0.0022243011526246565,2.5673111113066605,2.628296704019621,0.025360744836990603,0.0011535647691477027,3.3687328699283547,3.385633822686132,0.025360744836990603,0.00035432737420248723,6.297499965989418,5.9896784211403995,0.025360744836990603,6.456396135398447e-5,10.2502865893549,9.3464419195056,0.025360744836990603,7.42362347722857e-6,30.81611693031077,26.79808576006733,0.025360744836990603,0.016873170460028352,2.801108071429024,2.7748229812519143,0.0159712727052119,0.008867782984100974,3.602529830050718,3.48304420822083,0.0159712727052119,0.002774576736216694,6.531296926111781,6.087531384347249,0.0159712727052119,0.000525311631979117,10.46276010541703,9.45630337200562,0.0159712727052119,6.506859455693146e-5,31.053104099206823,27.06966035046324,0.0159712727052119,0.0784027234268009,3.418536995612402,3.268319936252854,0.010058125400646387,0.04218067949573977,4.2317829231462945,4.000859647361951,0.010058125400646387,0.013935145990691566,7.170483700691967,6.580738418233009,0.010058125400646387,0.003033592945811266,11.040661158073936,9.859437705217289,0.010058125400646387,0.0004965228771558945,31.708019080998827,27.451763974950556,0.010058125400646387,0.4473436399406893,4.505464888865445,4.197800880248086,0.010058125400646387,0.14306083088030522,6.116636190234402,5.596737560010018,0.010058125400646387,0.04580347911840918,9.248160197736807,8.350821322906508,0.010058125400646387,0.011507276167834613,13.01093683589622,11.597647323960034,0.010058125400646387,0.0024911622655150547,33.914782320078245,29.697442918037993,0.010058125400646387,0.7545762793266162,11.546264329559081,10.323228756461795,0.010058125400646387,0.3134737382669678,12.966035529375485,11.525866829528743,0.010058125400646387,0.12464989691665178,16.12383487607138,14.255098075960209,0.010058125400646387,0.03612253316328626,19.254784000603703,17.021576128799687,0.010058125400646387,0.008669270136659428,40.898426558937885,36.18521360747296,0.010058125400646387,1.1816214404772039,31.915432667568314,27.857591162685285,0.010058125400646387,0.6677960088987024,33.33648529914726,29.057027747476184,0.010058125400646387,0.3228545140808692,36.494380035989366,31.7631338853812,0.010058125400646387,0.10679950764401079,38.72212864929012,33.90039400968763,0.010058125400646387,0.0270405752198338,61.40414789895638,53.92779777160951,0.010058125400646387
10.0,0.002210595148091323,2.5673111113066605,2.5609320559890647,0.025360744836990603,0.0011398319062098487,3.3687328699283547,3.3016431998288964,0.025360744836990603,0.00034277250373516906,6.297499965989418,5.901074671580039,0.025360744836990603,5.7699389111316584e-5,10.2502865893549,9.23347575609218,0.025360744836990603,5.591063640667469e-6,30.81611693031077,26.610143165547395,0.025360744836990603,0.014319105887411721,2.801108071429024,2.7175177239471764,0.0159712727052119,0.0074860720850542396,3.602529830050718,3.417374565413305,0.0159712727052119,0.0022977488991405425,6.531296926111781,6.005914213632059,0.0159712727052119,0.0004048905171059487,10.46276010541703,9.363784840969108,0.0159712727052119,4.295095209468779e-5,31.053104099206823,26.92349909182469,0.0159712727052119,0.06412933718688739,3.418536995612402,3.2259502597857668,0.010058125400646387,0.034384657627777704,4.2317829231462945,3.951243114680256,0.010058125400646387,0.011221078305264651,7.170483700691967,6.504730798723596,0.010058125400646387,0.0023334592836005046,11.040661158073936,9.778333844569557,0.010058125400646387,0.0003460052471437378,31.708019080998827,27.31907488666057,0.010058125400646387,0.364997458501369,4.505464888865445,4.157566301926741,0.010058125400646387,0.11641865872159321,6.116636190234402,5.553476642520215,0.010058125400646387,0.03702351870684558,9.248160197736807,8.304936944654887,0.010058125400646387,0.009083332050943561,13.01093683589622,11.545953771119423,0.010058125400646387,0.0018688423209805862,33.914782320078245,29.615311348902004,0.010058125400646387,0.6156336460743996,11.546264329559081,10.279436928749622,0.010058125400646387,0.25514305476335053,12.966035529375485,11.47959315838182,0.010058125400646387,0.10091806691603047,16.12383487607138,14.201523635559782,0.010058125400646387,0.02870684196288942,19.254784000603703,16.97985247790628,0.010058125400646387,0.006620599631605423,40.898426558937885,36.1435793934384,0.010058125400646387,0.9639967502904228,31.915432667568314,27.80597863319311,0.010058125400646387,0.5435580847781921,33.33648529914726,29.004702973216183,0.010058125400646387,0.26145547727449714,36.494380035989366,31.715693229890764,0.010058125400646387,0.08496121699910457,38.72212864929012,33.866747521875084,0.010058125400646387,0.020705368106446204,61.40414789895638,53.89986632063507,0.010058125400646387
15.0,0.0016382732640114037,2.5673111113066605,2.4700473897113016,0.025360744836990603,0.0008345576752248876,3.3687328699283547,3.184744101735608,0.025360744836990603,0.00024010060134926328,6.297499965989418,5.778828836102162,0.025360744836990603,3.424522805973597e-5,10.2502865893549,9.075387759245986,0.025360744836990603,2.3205314253197698e-6,30.81611693031077,26.34095650623052,0.025360744836990603,0.008644397743368839,2.801108071429024,2.642756220338848,0.0159712727052119,0.004470322931556927,3.602529830050718,3.3300086646672304,0.0159712727052119,0.0013185221060465742,6.531296926111781,5.894897669992021,0.0159712727052119,0.0002001612919198361,10.46276010541703,9.23693760458099,0.0159712727052119,1.5390640468412317e-5,31.053104099206823,26.718080690467207,0.0159712727052119,0.03737529905490309,3.418536995612402,3.1729712393844056,0.010058125400646387,0.019903077127101286,4.2317829231462945,3.887636147192066,0.010058125400646387,0.006336496522512744,7.170483700691967,6.402322165247735,0.010058125400646387,0.001201539835750144,11.040661158073936,9.668502363889797,0.010058125400646387,0.00014599532451463855,31.708019080998827,27.13375847238819,0.010058125400646387,0.2130372671466937,4.505464888865445,4.107244009924301,0.010058125400646387,0.06760167509871606,6.116636190234402,5.498583600657483,0.010058125400646387,0.02121909173266023,9.248160197736807,8.245982020504442,0.010058125400646387,0.004970997605065034,13.01093683589622,11.47859744817513,0.010058125400646387,0.0009263456246479376,33.914782320078245,29.504525374181974,0.010058125400646387,0.35949969152093003,11.546264329559081,10.223224010029577,0.010058125400646387,0.14830809112614382,12.966035529375485,11.419852268881685,0.010058125400646387,0.05806476025362421,16.12383487607138,14.131444673966728,0.010058125400646387,0.015936681024721656,19.254784000603703,16.926245179947845,0.010058125400646387,0.0034043048524399332,40.898426558937885,36.089804688956896,0.010058125400646387,0.562905875776901,31.915432667568314,27.738425283767665,0.010058125400646387,0.31600525681426694,33.33648529914726,28.936140841720466,0.010058125400646387,0.1505211417441495,36.494380035989366,31.653896013495217,0.010058125400646387,0.04726617148388976,38.72212864929012,33.82379399692635,0.010058125400646387,0.010704052921918065,61.40414789895638,53.864498383422905,0.010058125400646387
20.0,0.0010272230273747165,2.5673111113066605,2.4243221740755394,0.025360744836990603,0.0005180656162566478,3.3687328699283547,3.1237353317093572,0.025360744836990603,0.0001436894170783132,6.297499965989418,5.7154942088219975,0.025360744836990603,1.787064950521e-5,10.2502865893549,8.991882193027001,0.025360744836990603,9.009581561027385e-7,30.81611693031077,26.19479955014854,0.025360744836990603,0.004962295129121239,2.801108071429024,2.6063937503131673,0.0159712727052119,0.002543327694566791,3.602529830050718,3.2865326053457737,0.0159712727052119,0.000726031300338586,6.531296926111781,5.838163988200391,0.0159712727052119,9.752678176831439e-5,10.46276010541703,9.171464527771645,0.0159712727052119,5.7586679132900296e-6,31.053104099206823,26.608940835190552,0.0159712727052119,0.021247098702114026,3.418536995612402,3.1484008430661525,0.010058125400646387,0.011253110052117172,4.2317829231462945,3.857261441739602,0.010058125400646387,0.0035128864455140365,7.170483700691967,6.350508944019445,0.010058125400646387,0.0006190106153957434,11.040661158073936,9.612595582358068,0.010058125400646387,6.420351253664555e-5,31.708019080998827,27.035999049688865,0.010058125400646387,0.12159097508884675,4.505464888865445,4.083883675404329,0.010058125400646387,0.038432384771847634,6.116636190234402,5.472669864087668,0.010058125400646387,0.011943151294208575,9.248160197736807,8.217741099344119,0.010058125400646387,0.0027008689514079814,13.01093683589622,11.445805760801678,0.010058125400646387,0.00046660971717803895,33.914782320078245,29.44838296299919,0.010058125400646387,0.2053150111883585,11.546264329559081,10.196333846735882,0.010058125400646387,0.08440715430970366,12.966035529375485,11.39108213519968,0.010058125400646387,0.032792424993040185,16.12383487607138,14.09717627106698,0.010058125400646387,0.008760343757488253,19.254784000603703,16.900571482862073,0.010058125400646387,0.001766036127959083,40.898426558937885,36.063894000640076,0.010058125400646387,0.3214824867930403,31.915432667568314,27.70536825834374,0.010058125400646387,0.17987617932510705,33.33648529914726,28.90254653289496,0.010058125400646387,0.08504954296484091,36.494380035989366,31.623823401129822,0.010058125400646387,0.02602602680338306,38.72212864929012,33.80337427092219,0.010058125400646387,0.005576596130008345,61.40414789895638,53.84784629971629,0.010058125400646387
30.0,0.00034517571223132446,2.5673111113066605,2.3785314983242754,0.025360744836990603,0.00017124058824000848,3.3687328699283547,3.0604141784912735,0.025360744836990603,4.472026450855654e-5,6.297499965989418,5.6501116958895965,0.025360744836990603,4.440038628385164e-6,10.2502865893549,8.903884891485882,0.025360744836990603,1.3764476029450255e-7,30.81611693031077,26.036537080030165,0.025360744836990603,0.0015563049442406628,2.801108071429024,2.5710287280181614,0.0159712727052119,0.0007860953184083479,3.602529830050718,3.2433114862521863,0.0159712727052119,0.00021274618944611655,6.531296926111781,5.780269389098117,0.0159712727052119,2.3406367263613455e-5,10.46276010541703,9.103973205429758,0.0159712727052119,8.982180718959038e-7,31.053104099206823,26.493218453610062,0.0159712727052119,0.006650895089539696,3.418536995612402,3.1255410634758145,0.010058125400646387,0.0034923666845172,4.2317829231462945,3.8281993788992974,0.010058125400646387,0.0010568694057012916,7.170483700691967,6.298111749800378,0.010058125400646387,0.00016585211340990332,11.040661158073936,9.555720259869236,0.010058125400646387,1.3395686969625153e-5,31.708019080998827,26.933048164231895,0.010058125400646387,0.03837732121823528,4.505464888865445,4.062121123028876,0.010058125400646387,0.012058092289524635,6.116636190234402,5.448140107051306,0.010058125400646387,0.0036905741218599924,9.248160197736807,8.190631310388657,0.010058125400646387,0.0007910093867317783,13.01093683589622,11.413840539816883,0.010058125400646387,0.00012180713443464052,33.914782320078245,29.391509199050326,0.010058125400646387,0.0648775233976441,11.546264329559081,10.170562309562012,0.010058125400646387,0.026533146714332028,12.966035529375485,11.363331077992786,0.010058125400646387,0.010189371569836854,16.12383487607138,14.063633376160613,0.010058125400646387,0.0026137847309338318,19.254784000603703,16.875936282307922,0.010058125400646387,0.0004830364135840829,40.898426558937885,36.038887978777076,0.010058125400646387,0.10158694880883798,31.915432667568314,27.67298853260377,0.010058125400646387,0.05655782743968112,33.33648529914726,28.86959945186892,0.010058125400646387,0.026447683651941344,36.494380035989366,31.594523817821777,0.010058125400646387,0.007785949924834317,38.72212864929012,33.78391663612471,0.010058125400646387,0.0015354913541386485,61.40414789895638,53.83212687978732,0.010058125400646387
40.0,0.00010805455565084281,2.5673111113066605,2.355649625571931,0.025360744836990603,5.2880482490846927e-5,3.3687328699283547,3.0275687072607496,0.025360744836990603,1.3139535044932005e-5,6.297499965989418,5.616360085349316,0.025360744836990603,1.0828774423379009e-6,10.2502865893549,8.857441498501121,0.025360744836990603,2.245695496373519e-8,30.81611693031077,25.950613415009727,0.025360744836990603,0.0004754100735365641,2.801108071429024,2.5538594053257198,0.0159712727052119,0.00023727242460608913,3.602529830050718,3.221845548779272,0.0159712727052119,6.146454892878485e-5,6.531296926111781,5.750716929618868,0.0159712727052119,5.740616546909659e-6,10.46276010541703,9.069151359139902,0.0159712727052119,1.546823243455598e-7,31.053104099206823,26.4317372862802,0.0159712727052119,0.002039472693060585,3.418536995612402,3.1149407807686007,0.010058125400646387,0.0010636293229196654,4.2317829231462945,3.8143218218194668,0.010058125400646387,0.0003140285995787734,7.170483700691967,6.271608102593825,0.010058125400646387,4.4942848992099175e-5,11.040661158073936,9.526770616445416,0.010058125400646387,2.9755718509047503e-6,31.708019080998827,26.878732715966375,0.010058125400646387,0.011854872129164471,4.505464888865445,4.052013573680828,0.010058125400646387,0.0037078210154572076,6.116636190234402,5.436555955119766,0.010058125400646387,0.00112171486745336,9.248160197736807,8.177639068078935,0.010058125400646387,0.00023075747245512952,13.01093683589622,11.39827580357993,0.010058125400646387,3.254202728888372e-5,33.914782320078245,29.362687048353077,0.010058125400646387,0.020059942212345416,11.546264329559081,10.158235179076097,0.010058125400646387,0.008171713396416648,12.966035529375485,11.349967692388864,0.010058125400646387,0.0031107572699310432,16.12383487607138,14.047231676306927,0.010058125400646387,0.0007738707457207495,19.254784000603703,16.86413727363515,0.010058125400646387,0.00013391687637997625,40.898426558937885,36.026839730344,0.010058125400646387,0.03141100034870928,31.915432667568314,27.657143984255825,0.010058125400646387,0.01742232237892942,33.33648529914726,28.85345629551294,0.010058125400646387,0.008079371563953044,36.494380035989366,31.580266205173107,0.010058125400646387,0.0023100410163855263,38.72212864929012,33.77466400635699,0.010058125400646387,0.0004279372158091364,61.40414789895638,53.82472593669543,0.010058125400646387
50.0,3.2964479253016895e-5,2.5673111113066605,2.341936962579247,0.025360744836990603,1.5942733697295563e-5,3.3687328699283547,3.0073389065036813,0.025360744836990603,3.7938394462079412e-6,6.297499965989418,5.595639738278307,0.025360744836990603,2.6597493582190397e-7,10.2502865893549,8.828454160721693,0.025360744836990603,3.890373395324012e-9,30.81611693031077,25.895859334016063,0.025360744836990603,0.00014350077190826828,2.801108071429024,2.543778176237648,0.0159712727052119,7.08828543535318e-5,3.602529830050718,3.2090318204916644,0.0159712727052119,1.7680845888360235e-5,6.531296926111781,5.732717657133141,0.0159712727052119,1.4335222347157616e-6,10.46276010541703,9.047774277553414,0.0159712727052119,2.8462501401520267e-8,31.053104099206823,26.393175207937983,0.0159712727052119,0.0006187155195267566,3.418536995612402,3.1089207955109797,0.010058125400646387,0.00032081932452101566,4.2317829231462945,3.8062698783059132,0.010058125400646387,9.276733727358051e-5,7.170483700691967,6.255571206300735,0.010058125400646387,1.2284009610312838e-5,11.040661158073936,9.509172663575706,0.010058125400646387,6.877467473647051e-7,31.708019080998827,26.844837116395905,0.010058125400646387,0.003619612613158259,4.505464888865445,4.046266233195715,0.010058125400646387,0.0011278706124961812,6.116636190234402,5.4298887031868155,0.010058125400646387,0.000337973127990738,9.248160197736807,8.170080288856449,0.010058125400646387,6.72284257053533e-5,13.01093683589622,11.389115336410498,0.010058125400646387,8.82119170629763e-6,33.914782320078245,29.345222779366132,0.010058125400646387,0.006129760593787518,11.546264329559081,10.15107452906145,0.010058125400646387,0.0024890666048325055,12.966035529375485,11.342166982456733,0.010058125400646387,0.0009407992148735406,16.12383487607138,14.03754964530393,0.010058125400646387,0.0002282837307312337,19.254784000603703,16.857276666761518,0.010058125400646387,3.744957337353479e-5,40.898426558937885,36.01980381616824,0.010058125400646387,0.00959850288852913,31.915432667568314,27.647785804665627,0.010058125400646387,0.005307678254902831,33.33648529914726,28.843912691886832,0.010058125400646387,0.0024447570311641152,36.494380035989366,31.571879566151072,0.010058125400646387,0.0006826315258907127,38.72212864929012,33.76931162252935,0.010058125400646387,0.00012019697899969013,61.40414789895638,53.820476146197656,0.010058125400646387
65.0,5.437004382606783e-6,2.5673111113066605,2.329297325135658,0.025360744836990603,2.589112560908905e-6,3.3687328699283547,2.988208100811323,0.025360744836990603,5.822233690645656e-7,6.297499965989418,5.576102547999398,0.025360744836990603,3.302741735452069e-8,10.2502865893549,8.800691497882067,0.025360744836990603,3.0582709044843573e-10,30.81611693031077,25.842386375743335,0.025360744836990603,2.3514493542483295e-5,2.801108071429024,2.534658376404291,0.0159712727052119,1.145965754715887e-5,3.602529830050718,3.197261302509036,0.0159712727052119,2.721143175618455e-6,6.531296926111781,5.715869434068853,0.0159712727052119,1.834991688729789e-7,10.46276010541703,9.027614909685328,0.0159712727052119,2.447751389308535e-9,31.053104099206823,26.356070925502795,0.0159712727052119,0.00010218060878201883,3.418536995612402,3.1036413847820032,0.010058125400646387,5.259572001759538e-5,4.2317829231462945,3.799065826748319,0.010058125400646387,1.48103891872426e-5,7.170483700691967,6.240650889134611,0.010058125400646387,1.7763703144052895e-6,11.040661158073936,9.492728840302531,0.010058125400646387,8.033029440928357e-8,31.708019080998827,26.812376095776436,0.010058125400646387,0.000602800945175983,4.505464888865445,4.041219825101233,0.010058125400646387,0.00018696387531704075,6.116636190234402,5.423968303699164,0.010058125400646387,5.5366754896455017e-5,9.248160197736807,8.163300047274765,0.010058125400646387,1.0563884386527936e-5,13.01093683589622,11.38080997739244,0.010058125400646387,1.2676267877530329e-6,33.914782320078245,29.328952958930177,0.010058125400646387,0.0010218676707359259,11.546264329559081,10.14466145574468,0.010058125400646387,0.0004133126939788081,12.966035529375485,11.33514870997305,0.010058125400646387,0.00015485964446970176,16.12383487607138,14.028747286822751,0.010058125400646387,3.644288170689206e-5,19.254784000603703,16.851126582898903,0.010058125400646387,5.598567473152353e-6,40.898426558937885,36.01347117723171,0.010058125400646387,0.0016001664020656094,31.915432667568314,27.639273580033276,0.010058125400646387,0.0008815401628575434,33.33648529914726,28.835224108890927,0.010058125400646387,0.0004026836857552254,36.494380035989366,31.564280052882175,0.010058125400646387,0.00010921506023174967,38.72212864929012,33.76453617877735,0.010058125400646387,1.8068448525971135e-5,61.40414789895638,53.81671072045989,0.010058125400646387
80.0,8.853893794956303e-7,2.5673111113066605,2.321410030164435,0.025360744836990603,4.159298309821853e-7,3.3687328699283547,2.9759655830029303,0.025360744836990603,8.899741238827172e-8,6.297499965989418,5.563635369861293,0.025360744836990603,4.191773575146606e-9,10.2502865893549,8.782700068526603,0.025360744836990603,2.5980867560459384e-11,30.81611693031077,25.807064716648675,0.025360744836990603,3.821318234265948e-6,2.801108071429024,2.5290703790510585,0.0159712727052119,1.840508314058928e-6,3.602529830050718,3.1899402638987775,0.0159712727052119,4.186373638406544e-7,6.531296926111781,5.705194160004658,0.0159712727052119,2.4033431148069538e-8,10.46276010541703,9.014747758073302,0.0159712727052119,2.2648843545244563e-10,31.053104099206823,26.33191603865051,0.0159712727052119,1.6730537790981714e-5,3.418536995612402,3.1005040117698335,0.010058125400646387,8.557891620329597e-6,4.2317829231462945,3.79469929886498,0.010058125400646387,2.3557858043623668e-6,7.170483700691967,6.2312532552700155,0.010058125400646387,2.5963389047581973e-7,11.040661158073936,9.48232722920471,0.010058125400646387,9.781886318121206e-9,31.708019080998827,26.791340715775586,0.010058125400646387,9.941815286810861e-5,4.505464888865445,4.038217246261472,0.010058125400646387,3.0716585890100245e-5,6.116636190234402,5.420406462316547,0.010058125400646387,9.007233142009154e-6,9.248160197736807,8.159179856048498,0.010058125400646387,1.6599601400496575e-6,13.01093683589622,11.375709780001557,0.010058125400646387,1.849064472891233e-7,33.914782320078245,29.31869194011088,0.010058125400646387,0.00016867714542421713,11.546264329559081,10.14077075697381,0.010058125400646387,6.800309124993566e-5,12.966035529375485,11.330871670539244,0.010058125400646387,2.529579793895114e-5,16.12383487607138,14.023327515423285,0.010058125400646387,5.8040786467080246e-6,19.254784000603703,16.84739196548611,0.010058125400646387,8.445947920249913e-7,40.898426558937885,36.009610494315,0.010058125400646387,0.0002641410272502606,31.915432667568314,27.634029838656282,0.010058125400646387,0.00014506842040347287,33.33648529914726,28.829867056940326,0.010058125400646387,6.581383189680368e-5,36.494380035989366,31.559616098926217,0.010058125400646387,1.7426651472676158e-5,38.72212864929012,33.76164958499372,0.010058125400646387,2.738545792772426e-6,61.40414789895638,53.81445036805806,0.010058125400646387
100.0,7.79344090811268e-8,2.5673111113066605,2.3145847737429017,0.025360744836990603,3.6027368612122124e-8,3.3687328699283547,2.965126632712661,0.025360744836990603,7.268966782276614e-9,6.297499965989418,5.552625601498447,0.025360744836990603,2.747891761014112e-10,10.2502865893549,8.766587104737678,0.025360744836990603,1.059533586780577e-12,30.81611693031077,25.774877050263758,0.025360744836990603,3.3632494063928314e-7,2.801108071429024,2.5243133599981804,0.0159712727052119,1.597601730143578e-7,3.602529830050718,3.183623291495589,0.0159712727052119,3.4545115755740785e-8,6.531296926111781,5.695826919236908,0.0159712727052119,1.6409691467315262e-9,10.46276010541703,9.003381849300121,0.0159712727052119,1.02742055647272e-11,31.053104099206823,26.310193564447367,0.0159712727052119,1.486333831550965e-6,3.418536995612402,3.097906160011741,0.010058125400646387,7.547962431596052e-7,4.2317829231462945,3.7910183757303937,0.010058125400646387,2.0241352033171402e-7,7.170483700691967,6.223051343524139,0.010058125400646387,2.0233982323888206e-8,11.040661158073936,9.473213700348026,0.010058125400646387,6.175647072605192e-10,31.708019080998827,26.772501734069035,0.010058125400646387,8.907154711223245e-6,4.505464888865445,4.0357282047512575,0.010058125400646387,2.740050178607815e-6,6.116636190234402,5.417424143443275,0.010058125400646387,7.946314864048221e-7,9.248160197736807,8.155698460498046,0.010058125400646387,1.4083331574047698e-7,13.01093683589622,11.371359388045914,0.010058125400646387,1.442698517949871e-8,33.914782320078245,29.30972586118445,0.010058125400646387,1.5126865741816448e-5,11.546264329559081,10.137488411408874,0.010058125400646387,6.076359487664387e-6,12.966035529375485,11.327248702885262,0.010058125400646387,2.24209326025652e-6,16.12383487607138,14.018693593190754,0.010058125400646387,5.000977985046931e-7,19.254784000603703,16.84423861992915,0.010058125400646387,6.849327099409951e-8,40.898426558937885,36.006339073001456,0.010058125400646387,2.3688586026565817e-5,31.915432667568314,27.629544396167347,0.010058125400646387,1.2965228490979648e-5,33.33648529914726,28.825281071473295,0.010058125400646387,5.837139373500546e-6,36.494380035989366,31.555640144041092,0.010058125400646387,1.504739792258264e-6,38.72212864929012,33.75922222032956,0.010058125400646387,2.2327207769958463e-7,61.40414789895638,53.81256162429412,0.010058125400646387
